MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
61300,1/8/2013,1/8/2013,Female,4,liuzhou,guangxi,CN,27,3/31/2014,7,1200,1418,568,4165,5/12/2013,325,20.66666667,40,0,0.45,1200,0
28070,2/20/2007,6/24/2013,Male,4,guangzhou,guangdong,CN,35,3/31/2014,5,1600,0,2394,2740,12/5/2013,118,41,127,0,0.684,1600,0
3443,6/23/2008,7/24/2011,Male,4,beijing,beijing,CN,39,3/31/2014,3,2034,768,1306,2168,8/16/2013,229,243.5,485,0,0.864095941,2034,0
62593,11/26/2006,11/26/2006,Female,4,dalian,liaoning,CN,45,3/31/2014,4,1395,2619,600,2598,10/21/2013,163,140.3333333,404,0,0.721054657,1395,0
26533,10/24/2011,10/24/2011,Female,4,shanghai,shanghai,CN,29,3/31/2014,2,1805,1120,0,4683,9/21/2012,558,13,13,0,0.4,1805,0
20881,1/16/2008,9/5/2013,Male,4,beijing,beijing,CN,45,3/31/2014,2,1704,0,1850,2036,9/7/2013,207,2,2,0,0.92,1704,0
53077,3/1/2013,3/20/2013,Male,4,panjin,liaoningsheng,CN,46,3/31/2014,2,1185,1446,0,3215,3/20/2013,378,0,0,0,0.582597201,1185,0
15804,8/19/2012,8/19/2012,Male,4,haerbin,heilongjiang,CN,24,3/31/2014,3,1468,1985,0,2588,10/1/2012,548,21.5,41,0,0.723724884,1468,0
24380,2/5/2013,2/5/2013,Male,4,shanghai,shanghai,CN,45,3/31/2014,4,1468,350,632,4661,5/17/2013,320,33.66666667,50,0,0.401802188,1468,0
27356,10/16/2011,12/24/2011,Female,4,guangzhou,guangdong,CN,38,3/31/2014,2,1534,0,1100,4256,12/29/2013,94,14,14,0,0.44,4996,29
39777,3/2/2009,8/3/2009,Male,4,beijing,beijing,CN,37,3/31/2014,2,1610,1815,0,2843,11/14/2012,504,98,98,0,0.658635244,1610,0
44259,6/23/2010,6/23/2010,Male,4,shenyangshi,liaoningsheng,CN,32,3/31/2014,2,2056,0,773,2212,7/12/2013,264,88,88,0,0.846491863,2056,0
21924,7/4/2009,10/7/2009,Male,4,beijing,beijing,CN,33,3/31/2014,4,1234,2139,0,2416,10/12/2012,537,34,74,0,0.775,1234,0
32788,10/29/2011,10/29/2011,Male,4,beijing,beijing,CN,38,3/31/2014,3,1802,1680,0,4681,1/24/2013,433,3,5,0,0.4,1802,0
57774,9/26/2009,9/28/2009,Female,4,guangzhou,guangdong,CN,35,3/31/2014,4,1572,2139,0,2416,8/22/2012,588,40,118,0,0.775,1572,1
19916,8/21/2012,9/10/2012,Female,4,hangzhou,zhejiang,CN,31,3/31/2014,4,876,840,955,4750,12/16/2013,107,154,350,0,0.394157895,876,0
18973,8/28/2006,8/28/2006,Male,4,guiyang,guizhou,CN,64,3/31/2014,2,1228,1760,0,3404,12/15/2012,473,36,36,0,0.55,1228,0
21032,12/6/2008,12/6/2008,Male,4,shenzhen,guangdong,CN,35,3/31/2014,2,1228,1760,0,3404,5/29/2012,673,4,4,0,0.55,1228,0
15178,1/1/2012,1/1/2012,Male,4,quanzhou,fujian,CN,32,3/31/2014,3,1347,799,1205,2558,4/3/2013,364,108.5,216,0,0.731860829,1347,0
59024,12/2/2010,1/5/2012,Male,4,shanghai,shanghai,CN,39,3/31/2014,4,1080,1053,940,3044,3/19/2014,13,225.6666667,663,0,0.615,1080,0
14549,5/15/2011,6/15/2011,Female,4,shanghai,shanghai,CN,58,3/31/2014,2,1747,,0,2496,11/30/2012,488,2,2,0,0.75,1747,0
54547,1/24/2013,3/23/2013,Male,4,shenzhen,guangdong,CN,35,3/31/2014,2,934,1798,0,2582,3/25/2013,373,2,2,0,0.725,1093,2
15403,4/7/2012,4/9/2013,Male,4,wuhanshi,hubei,CN,47,3/31/2014,4,708,0,1921,3820,3/25/2014,7,117,289,0,0.49,708,0
55577,1/13/2011,2/8/2011,Female,4,guangzhou,guangdong,CN,31,3/31/2014,2,726,1190,476,3820,6/12/2013,294,217,217,0,0.49,726,0
7231,3/17/2013,3/22/2013,Female,4,tianjin,tianjin,CN,29,3/31/2014,2,985,523,1085,5212,10/21/2013,163,213,213,0,0.359056025,985,0
51308,8/25/2012,12/20/2013,Male,4,guangzhou,guangdong,CN,29,3/31/2014,2,0,0,1524,6238,12/30/2013,93,10,10,0,0.3,0,0
27576,3/12/2013,2/2/2014,Male,4,zhuhai,guangdong,CN,37,3/31/2014,2,1759,0,1750,2994,2/17/2014,44,15,15,0,0.625,4875,11
20363,8/2/2005,12/5/2005,Male,4,beijing,beijing,CN,43,3/31/2014,2,1633,1815,0,2486,10/30/2012,519,154,154,0,0.752614642,2854,16
32571,9/11/2011,9/24/2011,Male,4,qingyuan,guangdongsheng,CN,40,3/31/2014,4,879,683,1238,3646,2/17/2014,44,165.6666667,420,0,0.513123971,18307,31
10891,1/23/2013,2/25/2013,Male,4,guangzhou,guangdong,CN,42,3/31/2014,5,1229,700,1573,3065,3/12/2014,20,95.25,206,0,0.61033279,1229,0
50453,11/2/2011,6/20/2013,Male,4,beijing,beijing,CN,29,3/31/2014,2,1155,0,1473,3258,2/2/2014,59,227,227,0,0.574165132,1155,0
4399,12/22/2009,3/10/2010,Female,4,shanghai,shanghai,CN,42,3/31/2014,3,968,700,672,4126,3/12/2014,20,184.5,206,0,0.45336888,968,0
37364,9/21/2009,8/21/2012,Male,4,wuhan,hubei,CN,36,3/31/2014,4,1327,1272,442,5157,7/25/2013,251,112.6666667,211,0,0.362722513,1727,1
33580,9/24/2012,9/24/2012,Female,4,shengzhoushi,zhejiang,CN,27,3/31/2014,5,500,0,1462,4628,1/2/2014,90,116.25,415,0,0.404174589,500,0
786,8/3/2006,8/3/2006,Male,4,shanghai,shanghai,CN,61,3/31/2014,3,1398,640,1216,3870,5/18/2013,319,24.5,42,0,0.483333333,10323,1
52010,9/18/2012,9/18/2012,Female,4,shanghai,shanghai,CN,29,3/31/2014,2,1327,1665,0,3741,9/25/2012,554,7,7,0,0.5,1327,0
20164,12/18/2004,12/5/2005,Female,4,nan,shanghai,CN,51,3/31/2014,2,1677,1088,742,2616,9/30/2013,184,210,210,0,0.715,1677,0
22850,8/8/2010,8/8/2010,Male,4,nan,nan,CN,59,3/31/2014,2,1733,0,1675,2427,12/14/2013,109,31,31,0,0.77065513,1733,0
50783,4/25/2012,4/25/2012,Male,4,chengdu,sichuan,CN,40,3/31/2014,2,2022,1710,0,2078,5/16/2012,686,21,21,0,0.9,2022,0
23846,3/25/2012,3/25/2012,Female,4,dalian,liaoning,CN,51,3/31/2014,5,1200,1775,519,2895,8/13/2013,232,119.5,256,0,0.646,1200,0
62077,8/14/2012,8/18/2012,Male,4,benxi,liaoning,CN,53,3/31/2014,2,1670,0,754,2710,3/15/2014,17,575,575,0,0.69,1670,0
44050,6/28/2012,7/2/2012,Male,4,shenyang,liaoning,CN,36,3/31/2014,3,1909,680,1239,2019,1/17/2014,75,282,560,0,0.92606736,1909,0
52945,8/21/2011,8/21/2011,Male,4,shenyang,liaoning,CN,32,3/31/2014,2,0,0,1596,5342,4/23/2013,344,8,8,0,0.35,0,0
6148,1/29/2013,1/29/2013,Male,4,guangzhou,guangdong,CN,30,3/31/2014,4,2006,744,1100,5650,8/1/2013,244,61.33333333,127,0,0.330902655,2006,0
37199,6/11/2007,7/18/2007,Male,4,shenzhen,guangdong,CN,36,3/31/2014,3,1467,0,2040,2371,3/15/2014,17,60.5,119,0,0.788456348,1467,0
50421,12/30/2012,12/30/2012,Female,4,hefei,anhui,CN,29,3/31/2014,3,981,2090,0,2688,3/3/2013,395,31.5,62,0,0.695442708,981,0
21628,10/2/2008,10/11/2013,Male,4,shanghai,shanghai,CN,61,3/31/2014,2,924,0,1659,4460,1/16/2014,76,97,97,0,0.419127803,924,0
25361,3/25/2013,3/25/2013,Male,4,shenzhen,guangdong,CN,36,3/31/2014,2,786,438,1138,4154,4/3/2013,364,9,9,0,0.45,786,0
47963,3/4/2008,4/28/2008,Male,4,huizhou,guangdong,CN,53,3/31/2014,2,1572,1575,0,4154,5/14/2012,688,18,18,0,0.45,1572,0
29644,11/2/2007,11/2/2007,Male,4,dongjing,nan,JP,47,3/31/2014,3,1383,0,888,4119,11/20/2013,133,290.5,445,2,0.453806749,1383,2
6173,1/17/2012,10/7/2012,Female,4,shule,xinjiang,CN,28,3/31/2014,2,1405,1639,0,4153,2/25/2013,401,141,141,0,0.45,1405,0
53091,1/24/2012,1/24/2012,Male,4,shenzhen,guangdong,CN,32,3/31/2014,2,1549,1739,0,3338,2/21/2013,405,233,233,0,0.559856201,4925,15
48460,7/29/2008,2/20/2009,Male,4,wuhan,hubei,CN,54,3/31/2014,3,1142,1127,734,3043,3/10/2014,22,333,662,0,0.614094643,1142,0
2628,6/27/2007,5/26/2008,Male,4,jiangmen,guangdong,CN,41,3/31/2014,2,763,1615,0,3934,1/7/2013,450,1,1,0,0.475,763,0
6618,6/21/2012,6/21/2012,Male,4,beijing,beijing,CN,46,3/31/2014,2,763,1615,0,3934,11/30/2012,488,162,162,0,0.475,763,0
6939,8/24/2012,3/17/2013,Male,4,gaoyao,guangdong,CN,29,3/31/2014,2,763,1615,0,3934,3/22/2013,376,5,5,0,0.475,763,0
9582,3/22/2006,3/22/2006,Male,4,beijing,beijing,CN,34,3/31/2014,2,763,1615,0,3934,10/14/2012,535,72,72,0,0.475,763,0
10690,4/23/2012,1/12/2013,Female,4,guangzhou,guangdong,CN,37,3/31/2014,2,763,1615,0,3934,1/16/2013,441,4,4,0,0.475,763,0
13103,4/15/2009,12/24/2009,Male,4,foshan,guangdong,CN,54,3/31/2014,2,763,1615,0,3934,12/7/2012,481,33,33,0,0.475,763,0
15419,8/8/2012,10/13/2012,Female,4,beijing,beijing,CN,42,3/31/2014,2,763,1615,0,3934,10/15/2012,534,2,2,0,0.475,763,0
20655,8/7/2007,8/20/2007,Female,4,guangzhou,guangdong,CN,48,3/31/2014,2,763,1615,0,3934,1/19/2013,438,5,5,0,0.475,763,0
24564,5/21/2012,7/23/2012,Male,4,beijing,beijing,CN,37,3/31/2014,2,763,1615,0,3934,9/2/2012,577,41,41,0,0.475,763,0
27467,8/1/2012,12/6/2012,Male,4,guangzhoushi,guangdong,CN,31,3/31/2014,2,763,1615,0,3934,12/10/2012,478,4,4,0,0.475,7724,18
28877,11/28/2012,12/10/2012,Male,4,guangzhou,guangdong,CN,34,3/31/2014,2,763,1615,0,3934,12/12/2012,476,2,2,0,0.475,763,0
33932,9/7/2012,9/7/2012,Male,4,guangzhou,guangdong,CN,29,3/31/2014,2,763,1615,0,3934,9/14/2012,565,7,7,0,0.475,763,0
36297,11/21/2011,10/23/2012,Female,4,foshan,guangdong,CN,43,3/31/2014,2,763,1615,0,3934,10/30/2012,519,7,7,0,0.475,1095,10
40078,1/1/2009,3/10/2009,Male,4,guangzhou,guangdong,CN,38,3/31/2014,3,763,0,1615,5901,5/12/2013,325,197,392,1,0.316666667,2263,2
45642,3/6/2006,9/20/2006,Female,4,guangzhou,guangdong,CN,37,3/31/2014,3,763,1615,0,5220,2/7/2014,54,262,522,2,0.357978927,18545,46
46716,2/6/2012,11/2/2012,Male,4,shanghai,shanghai,CN,34,3/31/2014,3,1704,510,283,3023,5/16/2013,321,97.5,194,0,0.618094608,1704,0
41561,10/1/2011,10/23/2011,Male,4,haikou,hainan,CN,54,3/31/2014,3,1472,1065,810,2840,7/15/2013,261,154,210,0,0.657866197,1472,0
5338,2/6/2013,2/6/2013,Male,4,wuhan,hubei,CN,27,3/31/2014,2,1458,1853,0,2198,3/9/2013,389,31,31,0,0.85,1458,0
62849,7/17/2008,7/17/2008,Female,4,beijing,beijing,CN,40,3/31/2014,2,1552,1638,0,2440,2/12/2013,414,88,88,0,0.76557377,1552,0
1494,4/15/2011,10/25/2011,Male,4,shenzhen,guangdong,CN,31,3/31/2014,2,1565,1756,0,3337,2/24/2013,402,282,282,0,0.559769254,1565,0
10655,3/26/2012,10/9/2012,Female,4,beijing,beijing,CN,32,3/31/2014,2,1797,1629,0,2579,10/19/2012,530,10,10,0,0.724272974,1797,0
35498,10/22/2005,8/19/2006,Male,4,nan,nan,CN,,3/31/2014,2,1326,0,1601,2840,8/9/2013,236,58,58,0,0.657697183,1326,0
342,3/1/2012,7/29/2012,Male,4,dongguan,guangdong,CN,39,3/31/2014,2,861,1842,0,2576,8/18/2012,592,20,20,0,0.72503882,3134,7
14968,10/17/2011,10/17/2011,Male,4,beijing,beijing,CN,59,3/31/2014,5,1000,0,2053,4691,5/28/2013,309,11,27,0,0.398113409,1000,0
30691,2/12/2009,3/6/2009,Male,4,yichang,hubei,CN,56,3/31/2014,2,1407,1626,0,2861,3/3/2013,395,215,215,0,0.652708843,1407,0
3327,3/29/2011,12/12/2011,Male,4,nan,nan,ID,47,3/31/2014,2,1557,,0,2425,10/24/2012,525,1,1,0,0.769979381,1557,0
52810,6/23/2010,6/24/2010,Male,4,benxishi,liaoningsheng,CN,50,3/31/2014,2,1338,1190,630,2623,12/9/2013,114,614,614,0,0.711856653,1338,0
1483,3/21/2011,4/14/2011,Female,4,shenzhenshi,guangdongsheng,CN,34,3/31/2014,2,912,0,882,2569,4/29/2013,338,7,7,0,0.726741923,912,0
35204,8/14/2010,4/13/2012,Male,4,nan,nan,MO,41,3/31/2014,5,1477,1060,913,3929,4/8/2013,359,90,180,0,0.475133622,2977,1
10785,10/9/2012,10/9/2012,Male,4,chengdu,sichuan,CN,40,3/31/2014,2,1356,1584,0,3394,3/7/2013,391,149,149,0,0.55,1356,0
16167,11/14/2012,11/14/2012,Female,4,changchunshi,jilinsheng,CN,46,3/31/2014,2,960,1714,0,2943,11/17/2012,501,3,3,0,0.634148828,960,0
51326,6/2/2012,8/2/2012,Female,4,daqing,heilongjiang,CN,35,3/31/2014,3,1069,1430,0,3944,2/24/2013,402,103,134,0,0.473174442,1069,0
35510,8/16/2006,8/16/2006,Male,4,dalianshi,liaoning,CN,42,3/31/2014,4,1700,1420,918,2095,9/27/2013,187,64.33333333,178,0,0.890739857,1700,0
59265,3/19/2013,3/22/2013,Male,4,yanjishi,jilinsheng,CN,45,3/31/2014,2,916,1300,1840,2711,4/6/2013,361,15,15,0,0.688325341,916,0
1619,1/16/2012,10/9/2012,Male,4,beijing,nan,CN,41,3/31/2014,2,1656,1920,0,1866,10/10/2012,539,1,1,0,1,1656,0
5305,5/22/2011,5/22/2011,Male,4,siping,jilin,CN,48,3/31/2014,2,1656,1920,0,1866,6/19/2012,652,11,11,0,1,1656,0
6267,5/18/2012,5/18/2012,Female,4,beijing,beijing,CN,42,3/31/2014,2,1656,1920,0,1866,7/25/2012,616,68,68,0,1,3156,1
8681,11/21/2007,11/24/2007,Male,4,changchunshi,jilinsheng,CN,,3/31/2014,2,1656,1920,0,1866,10/17/2012,532,2,2,0,1,1656,0
9182,2/21/2011,4/10/2012,Female,4,beijing,beijing,CN,37,3/31/2014,2,1656,1920,0,1866,4/12/2012,720,2,2,0,1,1889,4
15332,4/4/2012,4/4/2012,Male,4,ST,NF,CA,27,3/31/2014,2,1656,1920,0,1866,5/17/2012,685,43,43,0,1,1656,0
17859,12/27/2007,12/27/2007,Male,4,changchun,jilin,CN,44,3/31/2014,2,1656,1920,0,1866,5/29/2012,673,20,20,0,1,3156,1
17861,2/20/2008,2/20/2008,Male,4,changchun,jilin,CN,44,3/31/2014,2,1656,1920,0,1866,8/17/2012,593,1,1,0,1,1656,0
20971,11/27/2007,11/29/2007,Male,4,beijing,beijing,CN,43,3/31/2014,2,1656,1920,0,1866,5/20/2012,682,4,4,0,1,1656,0
24266,11/18/2011,5/15/2012,Male,4,changchun,jilin,CN,49,3/31/2014,2,1656,1920,0,1866,5/16/2012,686,1,1,0,1,1656,0
25193,11/1/2012,11/1/2012,Male,4,tianjin,tianjin,CN,28,3/31/2014,2,1656,1920,0,1866,11/5/2012,513,4,4,0,1,1656,0
25891,2/19/2010,10/9/2011,Male,4,changchun,jilin,CN,34,3/31/2014,2,1656,1920,0,1866,9/21/2012,558,2,2,0,1,1656,0
34605,10/27/2009,10/27/2009,Female,4,beijing,beijing,CN,32,3/31/2014,2,1656,1920,0,1866,7/20/2012,621,1,1,0,1,1656,0
42996,11/6/2012,11/6/2012,Female,4,changchunshi,jilinsheng,CN,41,3/31/2014,2,1656,1920,0,1866,11/11/2012,507,5,5,0,1,1656,0
43819,10/31/2008,10/31/2008,Male,4,changchun,jilin,CN,37,3/31/2014,2,1656,1920,0,1866,11/17/2012,501,123,123,0,1,3156,1
44635,7/3/2006,7/3/2006,Male,4,changchun,jilin,CN,54,3/31/2014,2,1656,960,960,1866,5/24/2013,313,358,358,0,1,1656,0
52152,9/30/2012,9/30/2012,Male,4,beijing,beijing,CN,31,3/31/2014,2,1656,1920,0,1866,10/5/2012,544,5,5,0,1,1656,0
61935,2/1/2011,6/13/2012,Female,4,beijing,-,CN,35,3/31/2014,2,1656,1920,0,1866,6/17/2012,654,4,4,0,1,1656,0
36497,3/26/2013,8/24/2013,Female,4,guangzhou,guangdong,CN,34,3/31/2014,2,1677,0,832,2627,9/7/2013,207,14,14,0,0.710251237,3805,7
24454,4/16/2012,4/16/2012,Female,4,zhongqing,zhongqing,CN,32,3/31/2014,3,1822,1877,0,2461,1/14/2013,443,136.5,170,0,0.758025193,1822,0
27446,6/19/2012,4/1/2013,Male,4,Seocho-gu,Seoul,KR,58,3/31/2014,3,1496,0,2853,2193,6/29/2013,277,44.5,69,0,0.850652075,1496,0
18376,6/14/2011,8/4/2013,Female,4,jiangmen,guangdong,CN,54,3/31/2014,4,870,0,1895,4501,11/9/2013,144,32.33333333,56,0,0.414450122,6984,16
36801,8/1/2006,9/16/2006,Male,4,changsha,hunan,CN,56,3/31/2014,3,2028,0,2022,2421,2/22/2014,39,27.5,52,0,0.770495663,2028,0
15034,4/6/2012,4/29/2012,Male,4,guangzhou,guangdong,CN,50,3/31/2014,2,2290,1760,0,3315,2/20/2013,406,297,297,0,0.5626546,2290,0
41995,4/6/2012,4/29/2012,Female,4,guangzhou,guangdong,CN,49,3/31/2014,2,2290,1760,0,3315,2/20/2013,406,297,297,0,0.5626546,2290,0
42919,1/11/2013,6/6/2013,Male,4,Seodaemun-gu,Seoul,KR,48,3/31/2014,2,1450,0,3200,2422,7/4/2013,272,28,28,0,0.77,1450,0
54728,4/21/2006,3/18/2007,Male,4,shenzhen,guangdong,CN,53,3/31/2014,2,1267,0,1879,2514,10/23/2013,161,155,155,0,0.741801909,1267,0
54958,10/1/2006,4/21/2012,Male,4,taibei,tai?sheng,TW,40,3/31/2014,2,1521,1827,0,2572,4/26/2012,706,5,5,0,0.725,1521,0
55044,12/9/2006,2/20/2007,Male,4,guangzhou,guangdong,CN,55,3/31/2014,2,1521,1827,0,2572,6/21/2012,650,13,13,0,0.725,1521,0
5348,6/30/2011,6/30/2011,Male,4,xian,shanxi,CN,58,3/31/2014,2,1120,1793,0,3390,6/19/2012,652,1,1,0,0.55,1120,0
49983,8/24/2010,8/24/2010,Male,4,guangzhou,guangdong,CN,38,3/31/2014,2,1174,0,1647,3214,12/23/2013,100,61,61,0,0.58,1402,4
55533,10/17/2010,2/4/2011,Male,4,hefeishi,anhui,CN,31,3/31/2014,3,872,1607,295,3441,5/13/2013,324,198,391,0,0.541732055,872,0
34002,11/29/2012,4/3/2013,Female,4,wulumuqi,xinjiang,CN,37,3/31/2014,3,886,0,425,4023,3/25/2014,7,178.5,260,0,0.463333333,886,0
55401,3/6/2009,5/4/2009,Male,4,kunshan,jiang?,CN,38,3/31/2014,2,1497,0,554,2245,2/8/2014,53,483,483,0,0.830164811,1497,0
13443,9/22/2010,12/20/2010,Male,4,nan,nan,CN,48,3/31/2014,3,994,0,1828,3892,2/9/2014,52,145.5,164,0,0.478838643,994,0
16077,9/1/2012,10/2/2012,Female,4,fanyu,guangdong,CN,33,3/31/2014,2,1052,1788,0,3106,10/12/2012,537,10,10,0,0.6,1052,0
57639,11/15/2008,9/29/2012,Male,4,guangzhoushi,guangdong,CN,33,3/31/2014,2,2216,344,1309,2839,3/8/2014,24,526,526,0,0.65635435,2216,0
19779,1/5/2012,4/18/2012,Female,4,foshan,guangdong,CN,29,3/31/2014,3,1330,1979,0,3444,3/5/2013,393,103,203,1,0.540984321,12690,18
41098,7/9/2012,7/9/2012,Male,4,taibeiduobanqiaoshi,taiwan,CN,44,3/31/2014,2,1276,1200,1200,2404,9/20/2013,194,438,438,0,0.775,1276,0
59702,8/28/2011,8/28/2011,Female,4,dengfeng,henan,CN,45,3/31/2014,3,1550,1863,0,2070,3/16/2013,382,51,101,0,0.9,1550,0
9275,11/21/2011,1/18/2012,Female,4,beijing,beijing,CN,37,3/31/2014,3,484,876,0,5528,6/4/2012,667,27.5,48,0,0.336993488,3315,21
14431,6/17/2011,6/17/2011,Male,4,shanghai,shanghai,CN,42,3/31/2014,3,984,0,1015,3124,3/5/2014,27,300,318,0,0.596318822,984,0
59406,6/9/2011,6/9/2011,Male,4,beijing,beijing,CN,30,3/31/2014,2,1855,1724,0,3367,11/12/2012,506,96,96,0,0.553252153,1855,0
43566,3/31/2013,3/31/2013,Male,6,.,beijing,CN,39,3/31/2014,2,1742,1440,568,1512,4/17/2013,350,17,17,0,1.231944444,1742,0
8045,10/10/2012,10/10/2012,Male,4,benxi,liaoning,CN,57,3/31/2014,3,1830,1400,609,1947,3/7/2014,25,257,476,0,0.956666667,1830,0
44747,8/3/2007,8/4/2007,Female,4,shenyangshi,liaoning,CN,48,3/31/2014,3,1830,1400,609,1947,11/28/2013,125,217.5,434,0,0.956666667,1830,0
47338,8/9/2005,8/31/2005,Male,4,guangzhou,guangdong,CN,38,3/31/2014,4,636,0,1805,4051,1/20/2014,72,72.66666667,155,0,0.459740805,636,0
6324,5/8/2012,8/24/2012,Female,4,shenzhen,guangdong,CN,28,3/31/2014,3,1062,1911,0,2865,11/22/2012,496,45,62,0,0.65,1062,0
46229,5/11/2007,10/29/2007,Female,4,beijing,beijing,CN,38,3/31/2014,3,1680,1825,0,2349,11/3/2012,515,35.5,68,0,0.792784163,1680,0
9325,4/30/2012,10/2/2012,Male,4,guangzhou,guangdong,CN,38,3/31/2014,2,1706,1824,0,1960,10/5/2012,544,3,3,0,0.95,12138,20
59973,6/27/2012,7/3/2012,Male,4,ROSWELL,CA,US,52,3/31/2014,2,1747,1050,830,1862,5/20/2013,317,321,321,0,1,1747,0
20806,9/26/2007,3/7/2011,Male,4,jinjiang,fujian,CN,37,3/31/2014,4,1502,2744,0,2524,6/16/2012,655,21.33333333,31,0,0.7375,1502,0
47507,6/22/2010,6/29/2010,Male,4,MANILA,nan,PH,39,3/31/2014,2,1760,1100,500,2748,7/30/2013,246,154,154,0,0.677365357,1760,0
15088,4/15/2012,4/15/2012,Male,4,beijing,beijing,CN,56,3/31/2014,3,2020,2219,0,2568,1/15/2013,442,137.5,177,0,0.724785826,2020,0
41875,11/21/2011,4/26/2013,Male,4,wuhanshi,hubei,CN,33,3/31/2014,3,1540,0,1933,2476,3/14/2014,18,161.5,320,0,0.751631664,3515,11
58723,7/19/2010,7/19/2010,Male,4,wuhan,hubei,CN,36,3/31/2014,3,1510,1924,0,2671,7/21/2012,620,23,44,0,0.696649195,1510,0
11481,5/10/2007,5/24/2007,Female,4,zhengzhou,henan,CN,35,3/31/2014,2,1088,0,1791,2930,8/1/2013,244,72,72,0,0.635,1088,0
16792,8/22/2009,11/6/2013,Female,4,dandong,liaoning,CN,46,3/31/2014,2,1595,0,1718,3491,11/6/2013,147,0,0,0,0.532953309,1595,0
39662,11/8/2008,12/28/2012,Male,4,kaifeng,henan,CN,54,3/31/2014,2,1352,1670,0,3404,1/2/2013,455,5,5,0,0.546474736,1352,0
62183,3/3/2013,3/3/2013,Female,4,changsha,hunan,CN,23,3/31/2014,2,1951,832,864,3388,1/30/2014,62,333,333,0,0.54905549,1951,0
31338,11/27/2010,11/27/2010,Male,5,shenzhen,guangdong,CN,40,3/31/2014,2,1451,0,1835,2496,10/17/2013,167,47,47,0,0.745192308,1851,2
22695,9/25/2010,9/25/2010,Male,4,hengshui,hebei,CN,44,3/31/2014,3,920,603,603,4704,9/3/2013,211,254,508,0,0.395367772,920,0
29337,10/5/2005,6/2/2007,Male,4,wuxi,jiangsu,CN,69,3/31/2014,2,1231,1688,0,3448,9/27/2012,552,12,12,0,0.539182135,1231,0
58271,12/2/2009,8/15/2010,Male,4,haikou,hainan,CN,42,3/31/2014,2,938,1538,0,2698,9/10/2012,569,0,0,0,0.689065975,938,0
26194,4/9/2012,4/9/2012,Male,4,shenyang,liaoning,CN,42,3/31/2014,2,1200,1460,0,3718,4/12/2012,720,3,3,0,0.5,1200,0
44129,4/9/2012,4/9/2012,Female,4,shenyang,liaoning,CN,40,3/31/2014,2,1200,1460,0,3718,4/12/2012,720,3,3,0,0.5,1200,0
43886,3/4/2011,4/3/2013,Male,4,SINGAPORE 545117,-,SG,74,3/31/2014,2,2182,0,1666,2157,6/18/2013,288,76,76,0,0.861808067,2182,0
16444,1/19/2013,8/6/2013,Male,4,shanghai,shanghai,CN,32,3/31/2014,4,803,0,1702,3969,1/11/2014,81,52.66666667,155,0,0.468271605,803,0
18228,11/19/2010,5/7/2011,Male,4,shenzhen,guangdong,CN,55,3/31/2014,2,1555,1740,0,2478,7/30/2012,611,3,3,0,0.75,21350,23
6002,9/27/2012,9/27/2012,Male,4,chengdu,sichuan,CN,45,3/31/2014,5,1413,1552,0,3153,6/17/2013,289,65.75,110,0,0.589429115,1413,0
3155,8/25/2009,8/25/2009,Male,6,.,beijing,CN,44,3/31/2014,2,2068,0,1766,2020,9/21/2013,193,2,2,0,0.92,2068,1
26884,7/29/2007,7/29/2007,Female,4,haerbinshi,heilongjiangsheng,CN,54,3/31/2014,2,2068,0,1766,2020,7/25/2013,251,7,7,0,0.92,2068,0
36203,1/15/2011,6/16/2011,Male,4,beijing,beijing,CN,44,3/31/2014,2,2068,0,1766,2020,8/17/2013,228,3,3,0,0.92,3493,9
45972,11/1/2006,8/16/2013,Male,4,beijing,.,CN,52,3/31/2014,2,2068,0,1766,2020,8/19/2013,226,3,3,0,0.92,2068,0
16536,3/23/2013,6/29/2013,Male,4,shanghaishi,shanghaishi,CN,30,3/31/2014,2,1537,0,536,2261,12/2/2013,121,156,156,0,0.821923927,1537,0
15168,11/9/2012,1/2/2013,Male,4,xianshi,shanxisheng,CN,35,3/31/2014,2,1402,1788,0,2348,2/12/2013,414,41,41,0,0.791418228,1402,0
4636,6/9/2010,9/6/2010,Male,4,hangzhou,zhejiang,CN,46,3/31/2014,2,1756,1822,0,2030,6/9/2012,662,47,47,0,0.915369458,1756,0
24070,4/13/2012,4/20/2012,Male,4,gaoyi,hebei,CN,32,3/31/2014,2,1660,1248,384,3000,6/12/2013,294,418,418,0,0.619373333,1660,0
35660,6/24/2007,6/24/2007,Female,4,dalian,liaoning,CN,55,3/31/2014,5,892,284,0,4749,9/7/2013,207,117.75,364,0,0.391219204,892,0
14797,12/23/2011,1/27/2012,Male,4,zhengzhou,henan,CN,38,3/31/2014,3,1643,1028,654,4812,8/23/2013,222,203.5,342,0,0.386086866,1643,0
45139,12/6/2010,9/7/2013,Male,4,zhengzhou,henan,CN,49,3/31/2014,2,1906,0,1684,2019,10/6/2013,178,29,29,0,0.92,37587,29
